
> my-v0-project@0.1.0 dev
> next dev

   ▲ Next.js 15.2.4
   - Local:        http://localhost:3000
   - Network:      http://192.168.0.2:3000

 ✓ Starting...
 ✓ Ready in 1870ms
 ○ Compiling / ...
 ✓ Compiled / in 15.4s (2658 modules)
 GET / 200 in 16985ms
 ✓ Compiled in 1673ms (1270 modules)
 ✓ Compiled in 564ms (1270 modules)
 ✓ Compiled in 516ms (1270 modules)
 ✓ Compiled in 386ms (1270 modules)
 ✓ Compiled in 440ms (1270 modules)
 ✓ Compiled in 382ms (1270 modules)
 ✓ Compiled in 340ms (1270 modules)
 ✓ Compiled in 357ms (1270 modules)
 ✓ Compiled in 470ms (1270 modules)
 ✓ Compiled in 383ms (1270 modules)
 ✓ Compiled in 378ms (1270 modules)
 ✓ Compiled in 433ms (1270 modules)
 ✓ Compiled in 359ms (1270 modules)
 ✓ Compiled in 403ms (1270 modules)
 ✓ Compiled in 442ms (1270 modules)
 ✓ Compiled in 356ms (1270 modules)
 ✓ Compiled in 346ms (1270 modules)
 ✓ Compiled in 431ms (1270 modules)
 ✓ Compiled in 664ms (1270 modules)
 GET / 200 in 628ms
 ✓ Compiled in 439ms (1270 modules)
 ✓ Compiled in 404ms (1270 modules)
 ✓ Compiled in 398ms (1270 modules)
 ✓ Compiled in 303ms (1270 modules)
 ✓ Compiled in 420ms (1270 modules)
 ✓ Compiled in 405ms (1270 modules)
 ✓ Compiled in 375ms (1270 modules)
 ✓ Compiled in 397ms (1270 modules)
 ✓ Compiled in 467ms (1270 modules)
 GET / 200 in 298ms
 ✓ Compiled in 396ms (1270 modules)
 ✓ Compiled in 285ms (1270 modules)
 ✓ Compiled in 262ms (1270 modules)
 ✓ Compiled in 282ms (1270 modules)
 ✓ Compiled in 286ms (1270 modules)
 ✓ Compiled in 280ms (1270 modules)
 ✓ Compiled in 263ms (1270 modules)
 ✓ Compiled in 264ms (1270 modules)
 ✓ Compiled in 289ms (1270 modules)
 ✓ Compiled in 379ms (1270 modules)
 ✓ Compiled in 263ms (1270 modules)
 ✓ Compiled in 253ms (1270 modules)
 ✓ Compiled in 262ms (1270 modules)
 ✓ Compiled in 249ms (1270 modules)
 ✓ Compiled in 258ms (1270 modules)
 ✓ Compiled in 250ms (1270 modules)
 ✓ Compiled in 257ms (1270 modules)
 ✓ Compiled in 274ms (1270 modules)
 ✓ Compiled in 293ms (1270 modules)
 ✓ Compiled in 256ms (1270 modules)
 ✓ Compiled in 245ms (1270 modules)
 ✓ Compiled in 238ms (1270 modules)
 ✓ Compiled in 237ms (1270 modules)
 ✓ Compiled in 237ms (1270 modules)
 ✓ Compiled in 241ms (1270 modules)
 ✓ Compiled in 248ms (1270 modules)
 ✓ Compiled in 250ms (1270 modules)
 ✓ Compiled in 245ms (1270 modules)
 ✓ Compiled in 249ms (1270 modules)
 ✓ Compiled in 244ms (1270 modules)
 ✓ Compiled in 235ms (1270 modules)
 ✓ Compiled in 243ms (1270 modules)
 ✓ Compiled in 251ms (1270 modules)
 ✓ Compiled in 240ms (1270 modules)
 ✓ Compiled in 240ms (1270 modules)
 ✓ Compiled in 248ms (1270 modules)
 ✓ Compiled in 260ms (1270 modules)
 ✓ Compiled in 247ms (1270 modules)
 ✓ Compiled in 251ms (1270 modules)
 ✓ Compiled in 245ms (1270 modules)
 ✓ Compiled in 255ms (1270 modules)
 ✓ Compiled in 254ms (1270 modules)
 ✓ Compiled in 244ms (1270 modules)
 ✓ Compiled in 241ms (1270 modules)
 ✓ Compiled in 238ms (1270 modules)
 ✓ Compiled in 241ms (1270 modules)
 ✓ Compiled in 380ms (1270 modules)
 ✓ Compiled in 473ms (1270 modules)
 ✓ Compiled in 543ms (1270 modules)
 ✓ Compiled in 546ms (1270 modules)
 ✓ Compiled in 534ms (1270 modules)
 ✓ Compiled in 523ms (1270 modules)
 ✓ Compiled in 524ms (1270 modules)
 ✓ Compiled in 555ms (1270 modules)
 ✓ Compiled in 574ms (1270 modules)
 ✓ Compiled in 373ms (1270 modules)
 ✓ Compiled in 422ms (1270 modules)
 ✓ Compiled in 406ms (1270 modules)
 ✓ Compiled in 367ms (1270 modules)
 ✓ Compiled in 405ms (1270 modules)
 ✓ Compiled in 365ms (1270 modules)
 ✓ Compiled in 366ms (1270 modules)
 ✓ Compiled in 390ms (1270 modules)
 ✓ Compiled in 419ms (1270 modules)
 ✓ Compiled in 367ms (1270 modules)
 ✓ Compiled in 385ms (1270 modules)
 ✓ Compiled in 373ms (1270 modules)
 ✓ Compiled in 376ms (1270 modules)
 ✓ Compiled in 366ms (1270 modules)
 ✓ Compiled in 520ms (1270 modules)
 ✓ Compiled in 270ms (1270 modules)
 ✓ Compiled in 257ms (1270 modules)
 ✓ Compiled in 252ms (1270 modules)
 ✓ Compiled in 280ms (1270 modules)
 ✓ Compiled in 240ms (1270 modules)
 ✓ Compiled in 247ms (1270 modules)
 ✓ Compiled in 245ms (1270 modules)
 ✓ Compiled in 243ms (1270 modules)
 ✓ Compiled in 237ms (1270 modules)
 ✓ Compiled in 247ms (1270 modules)
 ✓ Compiled in 235ms (1270 modules)
 ✓ Compiled in 237ms (1270 modules)
 ✓ Compiled in 233ms (1270 modules)
 ✓ Compiled in 242ms (1270 modules)
 ✓ Compiled in 250ms (1270 modules)
 ✓ Compiled in 231ms (1270 modules)
 ✓ Compiled in 248ms (1270 modules)
 ✓ Compiled in 236ms (1270 modules)
 ✓ Compiled in 244ms (1270 modules)
 ✓ Compiled in 256ms (1270 modules)
 ✓ Compiled in 265ms (1270 modules)
 ✓ Compiled in 234ms (1270 modules)
 ✓ Compiled in 237ms (1270 modules)
 ✓ Compiled in 250ms (1270 modules)
 ✓ Compiled in 267ms (1270 modules)
 ✓ Compiled in 247ms (1270 modules)
 ✓ Compiled in 246ms (1270 modules)
 ✓ Compiled in 247ms (1270 modules)
 ✓ Compiled in 244ms (1270 modules)
 ✓ Compiled in 247ms (1270 modules)
 ✓ Compiled in 252ms (1270 modules)
 ✓ Compiled in 246ms (1270 modules)
 ✓ Compiled in 243ms (1270 modules)
 ✓ Compiled in 293ms (1270 modules)
 ✓ Compiled in 271ms (1270 modules)
 ✓ Compiled in 277ms (1270 modules)
 ✓ Compiled in 246ms (1270 modules)
 ✓ Compiled in 242ms (1270 modules)
 ✓ Compiled in 254ms (1270 modules)
 ✓ Compiled in 246ms (1270 modules)
 ✓ Compiled in 248ms (1270 modules)
 ✓ Compiled in 246ms (1270 modules)
 ✓ Compiled in 241ms (1270 modules)
 ✓ Compiled in 234ms (1270 modules)
 ✓ Compiled in 239ms (1270 modules)
 ✓ Compiled in 260ms (1270 modules)
 ✓ Compiled in 248ms (1270 modules)
 ✓ Compiled in 248ms (1270 modules)
 ✓ Compiled in 282ms (1270 modules)
 ✓ Compiled in 254ms (1270 modules)
 ✓ Compiled in 255ms (1270 modules)
 ✓ Compiled in 255ms (1270 modules)
 ✓ Compiled in 304ms (1270 modules)
 ✓ Compiled in 253ms (1270 modules)
 ✓ Compiled in 270ms (1270 modules)
